System.Numerics.BigInteger, 1234567890123456789012345678901234567890
System.Numerics.BigInteger, 1234567890123456789012345678901234567890
System.Numerics.BigInteger, 1234567890123456789012345678901234567890
System.Numerics.BigInteger, 1234567890123456789012345678901234567890
System.Numerics.BigInteger, -1234567890123456789012345678901234567890
System.Numerics.BigInteger, -1234567890123456789012345678901234567890
System.Numerics.BigInteger, -1234567890123456789012345678901234567890
System.Numerics.BigInteger, -1234567890123456789012345678901234567890
System.Numerics.BigInteger, 4691356902469135690246913569024691356902
true, false
System.Numerics.BigInteger, 1234567890123456789012345678901234567891
System.Numerics.BigInteger, 1234567890123456789012345678901234567892
